b	0.6646332	0.038428612	0.47298354	-0.29205328	-0.09115534	0.23162164	-0.46813425	0.09048242	-0.035166267	0.10883693	0.76768184	-0.168312	-0.080013104	-0.41036275	-0.0743841	-0.07326897	0.525361	0.52540964	0.22560875	-0.17274188	-0.105334446	-0.3815816	-0.3175183	0.3229321	0.17796263	-0.4400584	-0.31546897	0.3926285	-0.4381784	0.089909114	-0.3123122	0.25814638	-0.4178222	-0.51404923	0.14809516	-0.3416939	0.06872003	0.12678117	-0.114525504	-0.35689765	-0.19537398	0.3514822	-0.15242776	-0.57619643	0.18259726	-0.6031223	0.4190715	0.38027623	0.21624583	-0.37212166	0.07228298	0.029554509	0.093935214	0.011587069	-0.3757188	-0.09502187	0.34550637	-0.29212654	-0.960907	0.19928183	0.11546593	-0.49211237	-0.048346713	-0.29135603	0.6750713	-0.54037327	0.38964945	-0.32917184	0.75840884	-0.082325734	0.3799523	0.23877236	-0.5015681	0.047690153	-0.58255434	0.09945154	-0.481796	-0.00451314	-0.20786592	-0.05693467	-0.46742108	-0.65009016	0.9414329	0.7391585	0.66836315	0.023846451	0.3778997	-0.26374477	-0.12733889	0.24792697	0.17589012	-0.59835935	-0.12295754	0.55381715	0.4064259	0.34451258
e	0.83393234	0.0536589	-0.070942305	-0.18718243	-0.173745	0.75987756	-0.7275862	0.31706536	0.010956165	0.32038105	0.3753998	0.06573972	-0.2006312	-0.32887027	-0.17436694	-0.4097314	0.82149184	0.56540686	0.21026531	-0.22692212	-0.12691218	-0.47699592	-0.20756008	0.26474875	0.32054693	0.11870692	-0.4214591	0.25985375	-0.37494695	0.3159863	-0.09260711	-0.25560513	-0.042169686	-0.22970447	0.6823591	-0.36662856	-0.089122914	0.19805704	-0.28169197	0.34521747	-0.43334562	0.2034419	-0.10178666	-0.9117268	0.14081725	-0.95910305	0.1964695	0.4613466	-0.12142383	-0.27833372	0.43294275	-0.4997098	0.42479822	-0.038082883	-0.09668415	0.52300483	0.40849778	-0.32533592	-0.56299895	-0.08722898	-0.41142654	-0.5458715	0.4785937	-0.29758766	0.62331325	-0.1643731	-0.10700293	-0.051534604	0.671102	-0.37714764	0.11695721	-0.15684026	-0.352193	-0.15701796	-0.53203475	0.20845336	-0.3169278	0.02162416	0.07456667	-0.2140211	-0.680285	-0.72705144	0.5554459	0.801767	-0.18439041	0.14038402	-0.32730153	-0.13372158	-0.08479643	0.29760656	-0.1319171	-0.51647276	0.10735612	0.7640148	0.40814745	0.68742883
b	0.035166144	0.2788654	0.09603119	0.33406734	0.19771037	0.5600328	-0.34894156	-0.2633725	0.3155855	-0.03248325	-0.04150919	0.13262114	0.047782686	-0.29831433	0.08187206	0.023633301	0.22773996	-0.13248506	-0.56538635	-0.46835613	0.34369573	-0.4062043	-0.40609494	-0.4323577	0.054063577	-0.52338547	0.19744423	0.5823426	-0.23212048	0.110282615	-0.5928899	0.28263068	-0.27238578	-0.49578443	-0.2908432	-0.10965564	0.017723095	-0.1283389	-0.21394205	0.6440827	0.2429584	0.7643262	0.3099299	-0.8192611	-0.5916747	-0.073152706	-0.07051182	0.6346714	0.061086453	-0.057536118	-0.038269214	0.11481102	-0.33171716	-1.1156934	-0.02304191	0.019921413	0.5129933	0.10984482	-0.1541132	-0.014146924	-0.37443954	-0.35730043	0.07755031	0.004183686	-0.20751902	-0.064393185	0.22065683	0.37321034	-0.31036824	-0.05130931	0.38433176	0.42014247	-0.15241657	-0.12102215	-0.5549893	0.8441144	-0.5349273	0.3984867	-0.48302183	0.1283232	0.36821315	-0.1427428	0.8139653	0.618723	0.12864445	0.6129885	0.66385233	-0.008993467	-0.552856	0.34027678	0.041604202	-0.7387169	0.6225121	-0.029329348	0.2550561	0.07445928
b	0.2429845	0.47847307	0.22194342	0.09168329	-0.11611256	0.086213134	-0.338457	-0.31955233	0.7955629	-0.15700993	0.2850052	-0.16810626	0.60712034	-0.4634448	0.08751043	-0.00039122254	0.23483178	0.08685412	-0.17425524	-0.002549082	-0.30750653	0.099743634	0.38859242	-0.22115503	0.053063557	0.08094512	-0.22710729	0.50956	-0.14314596	-0.20338407	-0.5382904	0.38321486	-0.5904101	-0.3865835	0.16540849	-0.5071088	-0.35439426	0.27436462	0.13985454	0.04977629	0.71766454	0.12149772	-0.15397587	-0.5355205	-0.22318155	0.024748668	0.10968747	0.1532361	0.32647967	0.16677614	0.1319373	0.09254399	-0.35147116	-0.79964554	-0.1997379	0.08413004	0.8626346	-0.26371688	-0.2710612	-0.23935765	0.33494252	-0.01623673	-0.14363469	-0.17374599	-0.09291878	-0.03965283	0.28224814	-0.10037111	-0.2613454	-0.46686658	0.39608943	-0.25873744	-0.0834243	-0.08802183	0.040553145	0.50363725	-0.28885987	0.27263057	-0.17273575	-0.13201028	0.3689263	-0.022139354	-0.1142474	0.20835033	0.21059185	0.36550418	0.5145663	-0.182085	-0.33587858	0.1191611	0.27217972	-0.61278725	0.0011366867	0.43835142	0.30785093	-0.28591096
b	0.31698954	0.050864704	0.05312991	-0.12248618	-0.2809864	0.060431425	-0.2418282	0.035066716	0.78196365	-0.25667426	0.3952463	0.27380604	0.2765021	-0.48396143	-0.13982464	-0.058594167	0.43684813	-0.1817895	-0.086784676	-0.26999095	-0.07024518	-0.13862441	0.1403339	0.3155799	0.09178959	-0.16287206	-0.1350756	0.5485541	0.3545219	-0.117995575	-0.32580015	-0.045295477	-0.6233089	-0.2987963	0.2495776	-0.21405452	-0.12013675	0.048214033	-0.023591697	0.21517724	0.32343006	0.14815715	-0.23694704	-0.60248256	-0.009196341	-0.09294891	0.42035088	0.17719771	0.105800204	-0.41936967	0.5557288	0.062339947	-0.34828106	-0.57355684	-0.015952129	8.7774715e-05	0.3201594	-0.31641373	-0.6457507	-0.27294225	0.21516654	0.010269101	-0.06394556	-0.38144895	0.3275768	-0.14028741	-0.107154444	-0.19439672	0.076596364	-0.6169339	0.7905076	-0.13346605	-0.34513125	-0.04410384	-0.021212514	0.6295115	0.12019626	0.5081969	-0.29788926	0.09284036	0.20350626	-0.4902439	0.08595546	0.44111016	0.6725638	0.0941089	-0.035987344	-0.4953151	-0.26458105	-0.094898075	0.19759622	-0.7157886	-0.019561617	0.60061383	0.24429362	-0.21431534
e	0.79175836	-0.023995025	-0.047125388	-0.22497143	0.43504265	0.057318546	-0.5142933	0.36139297	0.173332	-0.45882872	0.5003471	0.28891253	-0.04811538	-0.56771845	0.1020665	-0.07667126	0.66882175	0.39728716	0.30464235	-0.4263582	-0.46480146	-0.28315428	-0.22577187	-0.70436865	0.51818794	-0.091731496	-0.5820629	0.6099633	-0.009881003	0.9557193	-0.11269309	0.14946547	-0.27473894	-0.6458308	-0.013418593	-0.15899453	0.08197452	0.11235849	-0.051167488	-0.07506736	-0.75647706	0.16801985	0.04689179	-0.6698852	0.1682236	-0.44933358	0.7982344	0.055401634	-0.27757624	-0.4508176	0.734037	0.39986488	0.07910208	-0.35538772	0.058315225	0.4181535	-0.04811167	-0.3369495	-0.5409737	0.03928382	-0.2066746	0.18049325	0.30180767	-0.63391554	0.3726332	0.28983203	-0.11430604	0.012158458	0.07410218	-0.45820993	0.5031707	-0.017349614	-0.22909175	-0.22052726	-0.16241887	0.3662462	0.13721801	0.10214884	-0.66317177	-0.25592226	-0.19267294	-0.31121036	0.3998323	0.66932994	0.4092801	0.075451896	-0.2581843	-0.57773983	0.24169056	0.31706658	-0.19092734	-0.015420233	0.2150538	-0.23836234	-0.02410294	0.27358487
t	0.3076358	0.07751735	0.3142571	-0.3067862	-0.51904815	0.06861393	-0.51632154	0.18762544	-0.0761906	-0.10572437	0.5972289	-0.25554213	0.016110733	-0.11177381	-0.016188767	0.07539221	0.4469795	0.09365773	0.089030586	-0.1991045	0.25719327	-0.6552683	-0.3791472	0.64095867	0.27006748	-0.04225937	-0.16975464	0.11559941	-0.20791838	0.12872854	-0.14529192	-0.11799894	-0.47063544	-0.7116171	0.585405	-0.26096433	-0.22120242	0.31965187	-0.107950106	0.15133832	0.279959	0.2087018	-0.5169443	-0.62295896	0.24298544	-0.529739	0.4808134	0.2738752	0.105078764	-0.23228462	0.032021623	0.022915052	0.2500455	0.002165888	-0.08903625	0.42874637	-0.34180456	0.036018293	-0.6277519	0.09308622	0.017376712	-0.09450098	0.099550344	-0.13421425	0.28760824	-0.18256871	0.3141508	-0.19200198	0.2644041	0.058827024	0.36834636	0.08661988	-0.3511105	0.32209685	-0.6337699	0.7077332	-0.7737645	-0.019737286	-0.09083348	0.3048289	0.15817373	-0.077734485	0.5136654	-0.032011278	0.6941227	-0.17041542	0.24732734	-0.42610168	-0.46596366	0.11035098	-0.1407965	-0.65514797	-0.010570352	0.44844538	0.35285935	0.23700035
e	0.4546339	0.23387896	-0.26540744	-0.079941496	-0.03574478	-0.270406	-0.59684014	-0.04112015	0.047685787	-0.14398402	0.275787	-0.016968116	-0.01204248	-0.045935288	0.23921573	0.24362054	0.24103832	-0.16541874	0.15840034	-0.14618494	-0.2073012	-0.15141182	-0.100416005	-0.10225003	0.49941856	0.05343061	-0.37728158	0.05934708	-0.26570293	0.63673604	-0.60540015	0.29792213	-0.45698088	-0.7379459	0.18610828	0.053106677	-0.46043232	0.08164572	-0.09599562	0.3180773	0.4805533	0.09681425	-0.07188934	-0.24065858	0.18142861	-0.2074534	0.32385492	0.18212318	-0.13586864	-0.25374508	0.48566744	0.1279659	-0.052084994	-0.2929352	0.09088918	-0.1347346	-0.07020423	-0.049194958	0.13239408	0.18687853	-0.13216859	-0.095699996	0.055453748	-0.011069411	0.24744928	0.10202153	0.038079925	-0.0184739	-0.31769967	-0.3407976	-0.06380001	-0.4655181	0.052472215	0.22242533	-0.24646503	0.051400296	0.047448874	0.7320699	-0.30326837	0.2249283	0.29307663	-0.36295334	0.15639767	0.08869152	0.0727889	-0.10599508	-0.05358678	0.12444343	-0.07271414	0.36460277	-0.005216509	-0.036450744	-0.05409827	-0.18535602	0.14500934	0.4576588
e	1.0390407	-0.15957604	-0.16130976	-0.3476641	0.37474373	-0.112116836	-0.6657466	0.59304684	-0.05080132	-0.36800048	0.36977208	0.25934827	-0.3629454	-0.42567787	0.31726834	-0.16800737	1.0731057	0.42866638	-0.027735338	-0.07562289	-0.7071313	-0.44531608	0.1314411	0.14347436	0.53737277	-0.500849	-0.7816034	0.3935964	-0.60733813	0.66242796	-0.20058708	0.21484208	-0.5939911	-0.4631045	0.727073	-0.18252598	0.3785714	0.31850684	-0.4770037	-0.093096055	-0.13095987	0.41870165	-0.46157065	-0.16306998	0.13975838	-0.6039219	0.3435723	0.17748834	-0.06305273	-0.58327836	-0.11250327	0.012005557	0.6422143	-0.3514615	0.22834867	0.5768983	0.58616394	-0.575748	-0.80822235	0.16948478	-0.05470431	-0.17778356	0.7156456	-0.20532684	0.70210844	-0.75005645	0.2620397	-0.34140363	0.071107656	-0.5297448	0.065575786	0.29689673	0.03143823	-0.1653362	-0.4547226	0.29346457	-0.73716074	0.057708193	-0.73678046	0.19904651	-0.4436722	-0.4195406	0.9129568	0.57014513	0.40895316	-0.15063898	0.196184	-0.403831	-0.40186962	-0.3302152	0.015333493	-0.69792587	0.2741985	0.111726254	0.24512012	0.4668446
b	0.4758553	0.30750132	0.6115896	-0.0037389845	-0.72002405	0.116156586	-0.1977146	0.15383281	0.6623684	0.19039023	-0.3032505	0.47941682	0.097154826	-0.17138521	-0.48567957	-0.33550414	0.44892132	0.03748569	0.029403143	-0.30497992	0.044713728	-0.40506396	-0.065151274	0.2910392	0.30480635	-0.11179559	0.4169231	-0.11562047	-0.28551477	-0.124603204	-0.69652075	0.0424167	-0.18599671	-0.36798048	0.12333589	-0.15583666	-0.08474143	0.21352074	-0.48336217	0.3298889	0.23502725	-0.41192663	0.087767445	-1.257654	-0.23779379	-0.08849719	0.37739193	0.3543707	0.4429616	-0.014633775	0.26236662	-0.16568157	-0.3088022	0.06450036	0.15721154	0.46138138	0.78535295	-0.34263045	-0.32565945	-0.12316975	-0.17679746	-0.19163533	0.71180665	-0.2003574	-0.044954415	-0.17210728	0.055247735	-0.089146286	-0.32676613	-0.5557647	0.46509746	0.20545712	-0.4652904	-0.09518577	0.3457408	0.46581063	0.35249132	0.4134189	-0.9306203	-0.38821262	0.10974522	-0.8627189	0.71877205	0.64731026	0.28561008	0.02058193	-0.23297092	-0.293857	-0.06528671	-0.08998642	-0.10353062	-0.890831	0.08333939	0.33210105	0.03273762	0.46439293
e	0.15467535	-0.03667014	0.14341812	-0.08284301	-0.42983168	0.19777654	-0.11937273	-0.19396019	0.3117875	0.044539142	0.12954459	0.45919818	0.049524583	-0.46073052	0.0397455	-0.14070322	0.36127937	0.027454378	-0.09210389	0.074106306	0.31626758	-0.23302335	0.7006573	-0.29435402	0.11140552	0.004877795	0.47569066	0.48565978	-0.43400124	-0.48535708	-0.2450966	0.5640011	-0.060336694	-0.30840203	0.35205498	-0.47103617	0.21107417	0.16454159	-0.21316895	0.5237911	0.63896453	0.4569969	0.25632608	-0.36984605	-0.020724135	-0.12508987	0.3403618	0.64979374	-0.28985485	-0.33181438	-0.13223028	-0.32264972	-0.061678793	0.19981278	0.27116746	0.28317237	0.079503566	-0.7853567	-0.7688305	-0.07756645	0.15057065	-0.08832483	0.11278701	-0.09485082	0.33481324	-0.7718445	-0.14793599	-0.2219623	-0.30582568	-0.48354074	0.59766763	0.29930747	-0.03421602	0.40380433	-0.25990146	0.3257516	-0.1819996	-0.1033133	-0.49699393	-0.076515764	0.014355129	-0.7549496	0.5569271	0.5357883	-0.00492433	0.097004004	-0.07201263	-0.086085044	-0.44166365	-0.13854714	-0.40669096	-0.45283195	-0.20141147	0.087420985	0.29277593	-0.052117918
b	0.0103346	0.5273157	0.51855445	0.049273077	-0.072744295	0.12011502	-0.07847608	0.0005843206	0.16492517	0.0844573	0.72010005	-0.16679953	-0.018220205	-0.16842775	0.22509618	0.26999453	0.46456483	-0.49041107	-0.07746988	-0.49373353	0.05107412	-0.3354947	0.2207862	0.016519519	0.6543104	0.20510767	0.01742482	-0.07917034	0.15496331	0.87590754	-0.749234	-0.13875009	-0.104412645	-0.14619437	0.30469105	-0.27549523	0.4351382	0.6770554	-0.19024795	0.34803894	-0.30302843	-0.28361893	-0.12911986	-0.6969516	-0.043642484	-0.03210195	0.22313085	0.17969425	0.26450232	-0.12803626	-0.3123372	-0.2174129	-0.049614105	-0.73111624	-0.43948686	0.28688514	0.16639249	-0.30708903	-0.83799195	-0.2540685	-0.42971152	0.4271455	0.22736421	-0.21439622	-0.25235036	0.07085876	0.14822648	-0.07836885	-0.27194464	-0.56644875	0.30798998	0.12543403	-0.1806092	0.14993013	-0.41453686	0.24902205	-0.009318433	0.5227831	-0.37468892	0.13589813	-0.18217407	-0.72431576	0.48946956	0.094561845	-0.06714732	0.026203291	0.068165384	-0.17448835	-0.072797135	0.6745132	-0.56400967	-0.40682217	-0.007049222	0.024232171	0.2821119	0.36287224
e	1.1959081	0.09698102	-0.11589704	-0.5054658	-0.020970106	0.23821054	-0.7516108	0.4026241	0.24331011	-0.31823838	0.4072139	0.32776487	-0.42247316	-0.25002933	0.30345246	-0.2021585	0.9075445	-0.09792228	0.5614513	-0.29658315	-0.29969108	-0.7761337	-0.3442861	-0.27117664	0.9521789	-0.1854695	-0.63697475	0.5662631	-0.12977284	0.70869964	-0.05855657	0.31986266	-0.5913076	-1.1635702	0.9246086	-0.08979032	-0.21104676	0.4327019	-0.38053754	0.5567704	-0.15636188	0.28279704	-0.4818084	-0.54950595	0.7730659	-0.6253453	0.7751646	0.53389955	-0.5182565	-0.56976974	0.5355587	0.525889	0.4143652	-1.4334356	-0.18225373	0.5479356	0.34357336	-0.39407796	-0.47193545	-0.21409963	-0.2637428	-0.56709427	-0.11601737	-0.48810205	0.898551	-0.28731883	0.15575127	-0.058343712	0.439669	-0.43280065	0.40935135	0.26104286	-0.28615505	-0.106039256	-0.24525943	0.09057573	-0.41010562	-0.14869846	-0.8501863	-0.18016207	0.09826669	0.01763891	0.7506309	0.5903257	0.58569616	0.31722462	-0.4710686	-0.5456574	-0.7027586	-0.0075581507	-0.20320567	-0.4868171	0.21256334	0.8551298	0.31417456	0.47871158
b	0.56784904	0.28583676	0.19215944	-0.3392223	-0.26141196	0.21763906	-0.6916917	0.42570812	0.538513	-0.17821293	0.45017487	0.5903011	-0.19110858	-0.3323109	0.21489222	-0.15272737	1.0671897	0.3028172	-0.088574335	-0.21193297	-0.49288154	-0.44303003	0.25199968	-0.066784725	0.41334987	0.021760369	-0.38505656	0.7116075	-0.6476464	0.31572422	0.005265945	0.28205743	-0.5197457	-0.57962686	0.7154572	-0.3200789	0.64966476	0.22855572	-0.5516176	-0.05432834	-0.16412713	0.4263474	-0.14097509	-0.8547021	0.068785086	-0.7225889	0.49726287	0.55320734	0.12369014	-0.33814564	-0.13903205	0.22556996	-0.053854533	-0.8271058	-0.23731235	0.4359974	0.5921322	-0.5627981	-0.72944415	0.5577922	-0.19164956	0.07737701	0.21033418	-0.2081019	0.27998742	-0.82972574	0.11637467	-0.33244118	-0.055947922	-0.3384495	-0.22946997	0.34336153	0.029302364	-0.14703068	-0.11907196	-0.019388199	-0.7473768	0.07794708	-0.7772261	-0.20944276	-0.16709188	-0.016168881	0.680011	0.667405	0.20542368	0.22142717	0.24141605	-0.6721203	-0.4244008	-0.13005841	-0.33221903	-0.65226233	0.3510713	0.48163623	0.26300463	0.32219687
t	0.28586614	-0.14646998	-0.2769081	-0.090592	0.67910445	-0.14165401	-0.4173687	0.0690185	0.11015154	-0.46745533	0.22042288	0.20220232	0.054043066	-0.022087978	0.024442818	0.5626334	-0.0615644	-0.14528224	-0.4340363	-0.036798537	0.24277598	0.13643762	0.14702591	-0.4058936	0.3883561	0.023816347	0.028342545	0.2890569	-0.30587593	-0.049095243	-0.47857073	0.16550739	-0.35985094	-0.3449795	-0.44457456	0.17630535	-0.041922886	-0.2716167	-0.2023281	0.08837107	0.27512586	0.32562903	0.12643138	-0.46577555	0.1250469	0.2217536	0.16039097	0.25321358	0.111588135	-0.16435686	-0.009780373	0.19556354	-0.17823012	0.29272297	0.03212128	0.017705377	0.5842408	-0.22946273	0.06870275	-0.27644604	-0.21040154	0.022985479	0.23829696	0.11165966	-0.19634464	-0.11494046	-0.19672185	-0.26829374	0.022850076	-0.21529801	0.1471079	-0.16150509	0.14357816	0.06470042	-0.3378679	0.19118184	-0.27204698	0.38680577	-0.19296001	0.20306164	0.15334949	0.069319226	0.21515983	0.028309759	0.06554975	0.10923716	0.29669037	0.124671884	-0.09330412	0.098728985	-0.18525042	0.23255706	-0.09942366	-0.1781747	0.13423069	-0.34960276
e	0.91763747	0.1892851	0.14796332	-0.3090453	-0.07232557	0.38549358	-0.20425966	0.16901039	0.13969155	-0.26664293	0.66932654	0.2415612	-0.40018433	-0.29870006	0.34843725	0.41420367	0.7648812	0.030515168	0.043556985	0.116319425	-0.46877214	-0.4675906	-0.06632571	0.24665579	0.14958113	-0.36775705	-0.50107515	0.6131368	-0.63554674	0.38786232	-0.11403456	-0.02251492	-0.19432937	-0.46670967	0.45783642	0.12275602	-0.044327132	0.36624545	-0.19107486	0.47399664	0.33708522	0.13997728	-0.115085684	-0.57112473	0.24619125	-0.50576615	0.50013137	0.27721128	-0.22126071	-0.4162064	0.39953625	-0.23016952	0.28250456	-0.22818297	0.10691082	0.7252379	-0.10975836	-0.33600104	-0.90773976	0.15579358	-0.03907825	0.10808257	0.38893864	-0.8822842	0.35513496	-0.60911804	0.23762673	-0.052019402	-0.03818805	-0.5022992	0.38668272	0.45945993	-0.25185287	0.28147814	-0.46277624	0.2698611	-0.6571689	-0.07610936	-0.595242	-0.11026292	-0.3467805	-0.3204837	0.9870535	-0.14318095	0.6407092	-0.50338835	0.2034673	-0.20371035	-0.46348807	-0.12672271	-0.5465971	-0.5925188	0.06145445	-0.01857697	0.020462353	0.3034179
e	0.40852457	-0.112978354	-0.2910448	-0.26250863	-0.048272155	0.20111383	-0.18149616	0.4485993	0.06380568	-0.2756864	0.38667065	-0.1526562	-0.083588265	-0.24452507	0.087909564	0.24397443	0.1796328	0.27474803	-0.30673188	-0.49259	-0.30687067	-0.42212105	-0.12928967	-0.02872163	0.6390592	-0.13890249	-0.3235739	0.24012916	-0.18532386	0.09105666	-0.0009415429	0.2472947	-0.17650914	0.1445409	0.24923581	-0.11321169	-0.1540981	0.0022386722	0.028618608	-0.38271955	0.052086998	0.41292113	0.16090308	-0.14315826	0.15481763	-0.4853712	0.5422663	0.02501838	0.079618685	-0.3606711	0.19416074	-0.20433912	0.37607083	0.5570797	0.14157827	0.4016608	-0.6181969	0.09915793	-0.2751225	-0.0036558807	-0.019952957	0.4298846	0.2861412	-0.1408567	0.2965955	-0.21141234	-0.3278515	0.06519022	-0.18490827	-0.48023403	0.2900159	-0.037824888	-0.30132747	-0.084245086	-0.0047324086	0.26835456	-0.15716216	-0.2561213	-0.21964157	0.1568076	0.085829996	-0.3161195	0.3399306	0.23845577	0.5073301	-0.42285928	-0.27621073	-0.048554312	-0.27257037	0.38303643	-0.5194205	-0.24833512	0.0555071	-0.1512396	0.13378969	0.44937152
e	0.3128384	0.060838196	-0.4699207	0.12172246	0.35322374	0.039283253	-0.62844074	0.5223015	0.50514585	-0.49951425	0.38054636	0.047047623	0.19909473	-0.6654931	-0.13351673	0.29845014	0.44326308	0.228995	-0.42586043	-0.6948636	-0.39927027	-0.5744843	0.1604971	-0.39797625	0.35309604	-0.12945585	-0.39507806	0.52801526	-0.23172572	0.5832464	-0.7005168	0.18093508	-0.21990412	-0.5196522	0.020889591	0.10884115	0.037480276	-0.24352032	0.27365038	-0.19611074	-0.20932253	0.31840247	-0.34413177	-0.64054865	0.1612684	-0.43910116	0.5806982	0.48546496	0.39704335	-0.23372754	0.34468257	0.07613863	0.09467073	-0.18030812	0.25884682	0.08898463	0.45071453	-0.022406828	-0.74945813	-0.20047544	0.016836237	0.11044769	0.30138677	-0.08598892	0.49341112	-0.28593674	0.24608888	-0.22459452	0.13961251	-0.57436204	0.51119673	-0.21685816	0.016579248	-0.20181923	-0.1053793	0.53928393	-0.47230896	0.22180055	-0.33022052	-0.19655997	-0.003746424	-0.29269943	0.28394032	0.29002938	0.47616726	0.42782557	0.121381044	-0.43494517	-0.031141113	0.23900083	-0.0109771965	-0.23609397	0.44987386	-0.07607412	0.3526596	0.51478785
e	0.4035254	-0.38078487	0.54897076	-0.19030133	-0.10425876	-0.25151148	0.032523554	-0.1064981	0.181093	-0.33617753	0.17075853	0.3588244	-0.016743228	-0.08835528	0.23531011	-0.12913182	0.72794205	-0.32142663	0.52272964	0.021454299	-0.437657	-0.23694038	-0.45781928	0.38975984	0.31343564	0.37255493	-0.1728308	0.24716781	0.02317517	0.43676507	-0.08978328	0.35969794	-0.52796036	-0.20447186	0.3736572	-0.0062484443	-0.3467485	0.32366756	-0.3087358	0.45607555	-0.12559877	0.5075203	0.07198936	-0.52217466	-0.0064151636	-0.1865247	0.6954601	0.51502126	-0.03428612	-0.36836505	0.20802765	-0.35786653	-0.17826945	-0.48265243	-0.09714357	0.21842477	-0.27877846	-0.57382274	0.052814372	-0.11347279	-0.3121078	-0.054603808	0.2405206	-0.8219982	0.25316793	-0.2809763	-0.02131696	-0.0017284225	-0.21471958	-0.25036627	0.072729036	0.065770335	-0.029815285	-0.13171563	-0.13519381	-0.18207607	0.15024404	-0.02738775	-0.041835293	0.3768737	-0.4655705	0.16754624	0.14152552	-0.08406156	0.27313766	-0.5484801	-0.18544114	0.06035691	-0.37692338	0.437977	-0.54644763	-0.06017379	-0.2406908	0.20939164	0.099577144	0.20856583
b	0.9191616	-0.043218195	-0.030085612	-0.20786563	-0.1612321	0.32959908	-0.66718525	0.45735914	0.34149837	0.041605633	0.92746943	0.26470846	0.13103765	-0.7050042	-0.09575118	-0.20633504	0.5655592	0.32320482	0.18049876	0.15981798	-0.038553465	-0.72730434	-0.25353163	0.21547353	0.9422453	0.09233861	-0.61920714	0.8185922	-0.20936553	0.7159811	-0.3166237	0.31760758	-0.94013166	-0.79215527	1.0888237	-0.5454711	0.44304252	0.57784474	-0.3520073	0.48307437	-0.6862742	0.79010904	-0.60776	-1.1566018	0.24250336	-0.93558234	0.45824462	0.29674715	-0.09723654	-0.8678339	0.09066042	0.12588127	0.3450694	-1.0294788	-0.34427845	0.54628056	1.0601045	-0.5833134	-0.9776346	-0.17022377	-0.5533704	-0.086152926	0.33699253	-0.28457874	0.37148702	-0.7957205	0.27445474	0.12647371	0.26686567	-0.8059187	0.60228306	0.20249501	0.06906341	-0.011236137	-0.3167029	0.41874248	-0.5582152	0.07152145	-0.7735133	0.52493906	-0.2396425	-0.4464859	0.54631674	0.6333494	0.70702434	0.1684526	0.022225976	-0.5457349	-0.6452052	-0.18137875	-0.016207885	-0.62373835	-0.010846901	0.59387	0.13520497	0.53949606
e	0.7071329	0.4022678	0.19786026	-0.101139344	0.0605239	0.074593164	-0.34735456	0.34831247	0.10421432	-0.36827356	1.0378934	0.026980782	-0.13363242	-0.66471714	0.14490318	0.5923251	0.0997298	-0.29118925	-0.14082275	-0.4800736	-0.17979172	-0.2485272	-0.22400716	-0.34108397	0.20424016	0.130841	0.09502681	0.27337685	0.0017225742	0.07911185	0.3932706	0.28090245	-0.39128655	-0.3145949	0.06917332	0.037347294	-0.23087701	0.41012654	0.53202516	-0.20653437	-0.026539078	0.5365333	-0.08091905	-0.44197387	0.44593212	-0.6946272	0.8850975	0.14687519	-0.26765087	-0.41936737	0.2772104	0.33945847	-0.06661992	-0.5523055	-0.019160513	0.18632577	-0.383749	-0.1329468	-0.503162	-0.23556124	0.40702197	0.14152995	0.43396726	-0.3349789	0.38645354	-0.077742	0.18723412	-0.044678338	0.1183376	-0.3447335	0.12501135	0.13790108	-0.5864232	0.26887375	-0.43507984	0.48994032	-0.80657876	-0.5366762	-0.16841942	-0.069232196	0.25480372	-0.55248547	0.40124995	0.044315036	0.38745683	-0.07427977	-0.15426947	-0.19231242	-0.437201	0.34621847	-0.24583091	-0.31286046	-0.24066994	0.4805654	0.13527766	0.35743994
b	0.7027076	0.3163465	-0.07476706	0.18557672	0.035729304	0.19990085	-0.43059143	-0.22414286	0.30824316	0.02842147	0.6151584	-0.08262957	0.7175605	-0.6968503	-0.060318906	-0.09550051	0.3805747	0.21098225	0.018403599	-0.13806511	-0.20149808	-0.57972157	0.1304516	-0.024182409	0.36628795	0.2059777	0.09246174	0.72612506	0.14005117	-0.09883019	-0.5252754	0.37461543	-0.4975084	-0.04970807	0.51088595	-0.647019	-0.046537966	0.13237987	-0.12114728	0.25222903	0.110452466	0.38342747	-0.23883288	-0.89343524	-0.2222883	-0.49740076	0.46839008	-0.070254795	0.018795837	-0.7437446	0.1550038	-0.23502047	0.14560793	-1.1813573	-0.40608844	0.00991572	1.3868942	-0.32050768	-0.30438718	-0.4678869	-0.23767972	-0.042513937	-0.3119904	-0.39683643	-0.15360852	-0.048757035	0.20665014	0.06131175	-0.18983437	-0.69092894	0.7958753	-0.33488843	0.18946226	-0.37829825	-0.33700582	0.2957452	0.019303897	0.39489928	-0.38166168	0.54605895	-0.09993615	-0.084023565	-0.04320992	0.5179888	0.35650635	0.2133609	0.23646347	-0.30683866	-0.23867416	0.32710785	0.79945	-0.47180176	0.29976866	0.5031499	0.41727376	0.060335387
