	1	2	3	4	name	score
3692	Oslo	Norway	Valletta	Malta		
3693	Oslo	Norway	Vienna	Austria		
3694	Oslo	Norway	Vientiane	Laos		
3695	Oslo	Norway	Vilnius	Lithuania		
3696	Oslo	Norway	Warsaw	Poland		
3697	Oslo	Norway	Windhoek	Namibia		
3698	Oslo	Norway	Yerevan	Armenia		
3699	Oslo	Norway	Zagreb	Croatia		
3700	Oslo	Norway	Abuja	Nigeria		
3701	Oslo	Norway	Accra	Ghana		
3702	Oslo	Norway	Algiers	Algeria		
3703	Oslo	Norway	Amman	Jordan		
3704	Oslo	Norway	Ankara	Turkey		
3705	Ottawa	Canada	Paramaribo	Suriname		
3706	Ottawa	Canada	Paris	France		
3707	Ottawa	Canada	Podgorica	Montenegro		
3708	Ottawa	Canada	Quito	Ecuador		
3709	Ottawa	Canada	Rabat	Morocco		
3710	Ottawa	Canada	Riga	Latvia		
3711	Ottawa	Canada	Rome	Italy		
3712	Ottawa	Canada	Roseau	Dominica		
3713	Ottawa	Canada	Santiago	Chile		
3714	Ottawa	Canada	Skopje	Macedonia		
3715	Ottawa	Canada	Sofia	Bulgaria		
3716	Ottawa	Canada	Stockholm	Sweden		
3717	Ottawa	Canada	Suva	Fiji		
3718	Ottawa	Canada	Taipei	Taiwan		
3719	Ottawa	Canada	Tallinn	Estonia		
3720	Ottawa	Canada	Tashkent	Uzbekistan		
3721	Ottawa	Canada	Tbilisi	Georgia		
3722	Ottawa	Canada	Tegucigalpa	Honduras		
3723	Ottawa	Canada	Tehran	Iran		
3724	Ottawa	Canada	Thimphu	Bhutan		
3725	Ottawa	Canada	Tirana	Albania		
3726	Ottawa	Canada	Tokyo	Japan		
3727	Ottawa	Canada	Tripoli	Libya		
3728	Ottawa	Canada	Tunis	Tunisia		
3729	Ottawa	Canada	Vaduz	Liechtenstein		
3730	Ottawa	Canada	Valletta	Malta		
3731	Ottawa	Canada	Vienna	Austria		
3732	Ottawa	Canada	Vientiane	Laos		
3733	Ottawa	Canada	Vilnius	Lithuania		
3734	Ottawa	Canada	Warsaw	Poland		
3735	Ottawa	Canada	Windhoek	Namibia		
3736	Ottawa	Canada	Yerevan	Armenia		
3737	Ottawa	Canada	Zagreb	Croatia		
3738	Ottawa	Canada	Abuja	Nigeria		
3739	Ottawa	Canada	Accra	Ghana		
3740	Ottawa	Canada	Algiers	Algeria		
3741	Ottawa	Canada	Amman	Jordan		
3742	Ottawa	Canada	Ankara	Turkey		
3743	Ottawa	Canada	Antananarivo	Madagascar		
3744	Paramaribo	Suriname	Paris	France		
3745	Paramaribo	Suriname	Podgorica	Montenegro		
3746	Paramaribo	Suriname	Quito	Ecuador		
3747	Paramaribo	Suriname	Rabat	Morocco		
3748	Paramaribo	Suriname	Riga	Latvia		
3749	Paramaribo	Suriname	Rome	Italy		
3750	Paramaribo	Suriname	Roseau	Dominica		
3751	Paramaribo	Suriname	Santiago	Chile		
3752	Paramaribo	Suriname	Skopje	Macedonia		
3753	Paramaribo	Suriname	Sofia	Bulgaria		
3754	Paramaribo	Suriname	Stockholm	Sweden		
3755	Paramaribo	Suriname	Suva	Fiji		
3756	Paramaribo	Suriname	Taipei	Taiwan		
3757	Paramaribo	Suriname	Tallinn	Estonia		
3758	Paramaribo	Suriname	Tashkent	Uzbekistan		
3759	Paramaribo	Suriname	Tbilisi	Georgia		
3760	Paramaribo	Suriname	Tegucigalpa	Honduras		
3761	Paramaribo	Suriname	Tehran	Iran		
3762	Paramaribo	Suriname	Thimphu	Bhutan		
3763	Paramaribo	Suriname	Tirana	Albania		
3764	Paramaribo	Suriname	Tokyo	Japan		
3765	Paramaribo	Suriname	Tripoli	Libya		
3766	Paramaribo	Suriname	Tunis	Tunisia		
3767	Paramaribo	Suriname	Vaduz	Liechtenstein		
3768	Paramaribo	Suriname	Valletta	Malta		
3769	Paramaribo	Suriname	Vienna	Austria		
3770	Paramaribo	Suriname	Vientiane	Laos		
3771	Paramaribo	Suriname	Vilnius	Lithuania		
3772	Paramaribo	Suriname	Warsaw	Poland		
3773	Paramaribo	Suriname	Windhoek	Namibia		
3774	Paramaribo	Suriname	Yerevan	Armenia		
3775	Paramaribo	Suriname	Zagreb	Croatia		
3776	Paramaribo	Suriname	Abuja	Nigeria		
3777	Paramaribo	Suriname	Accra	Ghana		
3778	Paramaribo	Suriname	Algiers	Algeria		
3779	Paramaribo	Suriname	Amman	Jordan		
3780	Paramaribo	Suriname	Ankara	Turkey		
3781	Paramaribo	Suriname	Antananarivo	Madagascar		
3782	Paramaribo	Suriname	Apia	Samoa		
3783	Paris	France	Podgorica	Montenegro		
3784	Paris	France	Quito	Ecuador		
3785	Paris	France	Rabat	Morocco		
3786	Paris	France	Riga	Latvia		
3787	Paris	France	Rome	Italy		
3788	Paris	France	Roseau	Dominica		
3789	Paris	France	Santiago	Chile		
3790	Paris	France	Skopje	Macedonia		
3791	Paris	France	Sofia	Bulgaria		
3792	Paris	France	Stockholm	Sweden		
3793	Paris	France	Suva	Fiji		
3794	Paris	France	Taipei	Taiwan		
3795	Paris	France	Tallinn	Estonia		
3796	Paris	France	Tashkent	Uzbekistan		
3797	Paris	France	Tbilisi	Georgia		
3798	Paris	France	Tegucigalpa	Honduras		
3799	Paris	France	Tehran	Iran		
3800	Paris	France	Thimphu	Bhutan		
3801	Paris	France	Tirana	Albania		
3802	Paris	France	Tokyo	Japan		
3803	Paris	France	Tripoli	Libya		
3804	Paris	France	Tunis	Tunisia		
3805	Paris	France	Vaduz	Liechtenstein		
3806	Paris	France	Valletta	Malta		
3807	Paris	France	Vienna	Austria		
3808	Paris	France	Vientiane	Laos		
3809	Paris	France	Vilnius	Lithuania		
3810	Paris	France	Warsaw	Poland		
3811	Paris	France	Windhoek	Namibia		
3812	Paris	France	Yerevan	Armenia		
3813	Paris	France	Zagreb	Croatia		
3814	Paris	France	Abuja	Nigeria		
3815	Paris	France	Accra	Ghana		
3816	Paris	France	Algiers	Algeria		
3817	Paris	France	Amman	Jordan		
3818	Paris	France	Ankara	Turkey		
3819	Paris	France	Antananarivo	Madagascar		
3820	Paris	France	Apia	Samoa		
3821	Paris	France	Ashgabat	Turkmenistan		
3822	Podgorica	Montenegro	Quito	Ecuador		
3823	Podgorica	Montenegro	Rabat	Morocco		
3824	Podgorica	Montenegro	Riga	Latvia		
3825	Podgorica	Montenegro	Rome	Italy		
3826	Podgorica	Montenegro	Roseau	Dominica		
3827	Podgorica	Montenegro	Santiago	Chile		
3828	Podgorica	Montenegro	Skopje	Macedonia		
3829	Podgorica	Montenegro	Sofia	Bulgaria		
3830	Podgorica	Montenegro	Stockholm	Sweden		
3831	Podgorica	Montenegro	Suva	Fiji		
3832	Podgorica	Montenegro	Taipei	Taiwan		
3833	Podgorica	Montenegro	Tallinn	Estonia		
3834	Podgorica	Montenegro	Tashkent	Uzbekistan		
3835	Podgorica	Montenegro	Tbilisi	Georgia		
3836	Podgorica	Montenegro	Tegucigalpa	Honduras		
3837	Podgorica	Montenegro	Tehran	Iran		
3838	Podgorica	Montenegro	Thimphu	Bhutan		
3839	Podgorica	Montenegro	Tirana	Albania		
3840	Podgorica	Montenegro	Tokyo	Japan		
3841	Podgorica	Montenegro	Tripoli	Libya		
3842	Podgorica	Montenegro	Tunis	Tunisia		
3843	Podgorica	Montenegro	Vaduz	Liechtenstein		
3844	Podgorica	Montenegro	Valletta	Malta		
3845	Podgorica	Montenegro	Vienna	Austria		
3846	Podgorica	Montenegro	Vientiane	Laos		
3847	Podgorica	Montenegro	Vilnius	Lithuania		
3848	Podgorica	Montenegro	Warsaw	Poland		
3849	Podgorica	Montenegro	Windhoek	Namibia		
3850	Podgorica	Montenegro	Yerevan	Armenia		
3851	Podgorica	Montenegro	Zagreb	Croatia		
3852	Podgorica	Montenegro	Abuja	Nigeria		
3853	Podgorica	Montenegro	Accra	Ghana		
3854	Podgorica	Montenegro	Algiers	Algeria		
3855	Podgorica	Montenegro	Amman	Jordan		
3856	Podgorica	Montenegro	Ankara	Turkey		
3857	Podgorica	Montenegro	Antananarivo	Madagascar		
3858	Podgorica	Montenegro	Apia	Samoa		
3859	Podgorica	Montenegro	Ashgabat	Turkmenistan		
3860	Podgorica	Montenegro	Asmara	Eritrea		
3861	Quito	Ecuador	Rabat	Morocco		
3862	Quito	Ecuador	Riga	Latvia		
3863	Quito	Ecuador	Rome	Italy		
3864	Quito	Ecuador	Roseau	Dominica		
3865	Quito	Ecuador	Santiago	Chile		
3866	Quito	Ecuador	Skopje	Macedonia		
3867	Quito	Ecuador	Sofia	Bulgaria		
3868	Quito	Ecuador	Stockholm	Sweden		
3869	Quito	Ecuador	Suva	Fiji		
3870	Quito	Ecuador	Taipei	Taiwan		
3871	Quito	Ecuador	Tallinn	Estonia		
3872	Quito	Ecuador	Tashkent	Uzbekistan		
3873	Quito	Ecuador	Tbilisi	Georgia		
3874	Quito	Ecuador	Tegucigalpa	Honduras		
3875	Quito	Ecuador	Tehran	Iran		
3876	Quito	Ecuador	Thimphu	Bhutan		
3877	Quito	Ecuador	Tirana	Albania		
3878	Quito	Ecuador	Tokyo	Japan		
3879	Quito	Ecuador	Tripoli	Libya		
3880	Quito	Ecuador	Tunis	Tunisia		
3881	Quito	Ecuador	Vaduz	Liechtenstein		
3882	Quito	Ecuador	Valletta	Malta		
3883	Quito	Ecuador	Vienna	Austria		
3884	Quito	Ecuador	Vientiane	Laos		
3885	Quito	Ecuador	Vilnius	Lithuania		
3886	Quito	Ecuador	Warsaw	Poland		
3887	Quito	Ecuador	Windhoek	Namibia		
3888	Quito	Ecuador	Yerevan	Armenia		
3889	Quito	Ecuador	Zagreb	Croatia		
3890	Quito	Ecuador	Abuja	Nigeria		
3891	Quito	Ecuador	Accra	Ghana		
3892	Quito	Ecuador	Algiers	Algeria		
3893	Quito	Ecuador	Amman	Jordan		
3894	Quito	Ecuador	Ankara	Turkey		
3895	Quito	Ecuador	Antananarivo	Madagascar		
3896	Quito	Ecuador	Apia	Samoa		
3897	Quito	Ecuador	Ashgabat	Turkmenistan		
3898	Quito	Ecuador	Asmara	Eritrea		
3899	Quito	Ecuador	Astana	Kazakhstan		
3900	Rabat	Morocco	Riga	Latvia		
3901	Rabat	Morocco	Rome	Italy		
3902	Rabat	Morocco	Roseau	Dominica		
3903	Rabat	Morocco	Santiago	Chile		
3904	Rabat	Morocco	Skopje	Macedonia		
3905	Rabat	Morocco	Sofia	Bulgaria		
3906	Rabat	Morocco	Stockholm	Sweden		
3907	Rabat	Morocco	Suva	Fiji		
3908	Rabat	Morocco	Taipei	Taiwan		
3909	Rabat	Morocco	Tallinn	Estonia		
3910	Rabat	Morocco	Tashkent	Uzbekistan		
3911	Rabat	Morocco	Tbilisi	Georgia		
3912	Rabat	Morocco	Tegucigalpa	Honduras		
3913	Rabat	Morocco	Tehran	Iran		
3914	Rabat	Morocco	Thimphu	Bhutan		
3915	Rabat	Morocco	Tirana	Albania		
3916	Rabat	Morocco	Tokyo	Japan		
3917	Rabat	Morocco	Tripoli	Libya		
3918	Rabat	Morocco	Tunis	Tunisia		
3919	Rabat	Morocco	Vaduz	Liechtenstein		
3920	Rabat	Morocco	Valletta	Malta		
3921	Rabat	Morocco	Vienna	Austria		
3922	Rabat	Morocco	Vientiane	Laos		
3923	Rabat	Morocco	Vilnius	Lithuania		
3924	Rabat	Morocco	Warsaw	Poland		
3925	Rabat	Morocco	Windhoek	Namibia		
3926	Rabat	Morocco	Yerevan	Armenia		
3927	Rabat	Morocco	Zagreb	Croatia		
3928	Rabat	Morocco	Abuja	Nigeria		
3929	Rabat	Morocco	Accra	Ghana		
3930	Rabat	Morocco	Algiers	Algeria		
3931	Rabat	Morocco	Amman	Jordan		
3932	Rabat	Morocco	Ankara	Turkey		
3933	Rabat	Morocco	Antananarivo	Madagascar		
3934	Rabat	Morocco	Apia	Samoa		
3935	Rabat	Morocco	Ashgabat	Turkmenistan		
3936	Rabat	Morocco	Asmara	Eritrea		
3937	Rabat	Morocco	Astana	Kazakhstan		
3938	Rabat	Morocco	Athens	Greece		
3939	Riga	Latvia	Rome	Italy		
3940	Riga	Latvia	Roseau	Dominica		
3941	Riga	Latvia	Santiago	Chile		
3942	Riga	Latvia	Skopje	Macedonia		
3943	Riga	Latvia	Sofia	Bulgaria		
3944	Riga	Latvia	Stockholm	Sweden		
3945	Riga	Latvia	Suva	Fiji		
3946	Riga	Latvia	Taipei	Taiwan		
3947	Riga	Latvia	Tallinn	Estonia		
3948	Riga	Latvia	Tashkent	Uzbekistan		
3949	Riga	Latvia	Tbilisi	Georgia		
3950	Riga	Latvia	Tegucigalpa	Honduras		
3951	Riga	Latvia	Tehran	Iran		
3952	Riga	Latvia	Thimphu	Bhutan		
3953	Riga	Latvia	Tirana	Albania		
3954	Riga	Latvia	Tokyo	Japan		
3955	Riga	Latvia	Tripoli	Libya		
3956	Riga	Latvia	Tunis	Tunisia		
3957	Riga	Latvia	Vaduz	Liechtenstein		
3958	Riga	Latvia	Valletta	Malta		
3959	Riga	Latvia	Vienna	Austria		
3960	Riga	Latvia	Vientiane	Laos		
3961	Riga	Latvia	Vilnius	Lithuania		
3962	Riga	Latvia	Warsaw	Poland		
3963	Riga	Latvia	Windhoek	Namibia		
3964	Riga	Latvia	Yerevan	Armenia		
3965	Riga	Latvia	Zagreb	Croatia		
3966	Riga	Latvia	Abuja	Nigeria		
3967	Riga	Latvia	Accra	Ghana		
3968	Riga	Latvia	Algiers	Algeria		
3969	Riga	Latvia	Amman	Jordan		
3970	Riga	Latvia	Ankara	Turkey		
3971	Riga	Latvia	Antananarivo	Madagascar		
3972	Riga	Latvia	Apia	Samoa		
3973	Riga	Latvia	Ashgabat	Turkmenistan		
3974	Riga	Latvia	Asmara	Eritrea		
3975	Riga	Latvia	Astana	Kazakhstan		
3976	Riga	Latvia	Athens	Greece		
3977	Riga	Latvia	Baghdad	Iraq		
3978	Rome	Italy	Roseau	Dominica		
3979	Rome	Italy	Santiago	Chile		
3980	Rome	Italy	Skopje	Macedonia		
3981	Rome	Italy	Sofia	Bulgaria		
3982	Rome	Italy	Stockholm	Sweden		
3983	Rome	Italy	Suva	Fiji		
3984	Rome	Italy	Taipei	Taiwan		
3985	Rome	Italy	Tallinn	Estonia		
3986	Rome	Italy	Tashkent	Uzbekistan		
3987	Rome	Italy	Tbilisi	Georgia		
3988	Rome	Italy	Tegucigalpa	Honduras		
3989	Rome	Italy	Tehran	Iran		
3990	Rome	Italy	Thimphu	Bhutan		
3991	Rome	Italy	Tirana	Albania		
3992	Rome	Italy	Tokyo	Japan		
3993	Rome	Italy	Tripoli	Libya		
3994	Rome	Italy	Tunis	Tunisia		
3995	Rome	Italy	Vaduz	Liechtenstein		
3996	Rome	Italy	Valletta	Malta		
3997	Rome	Italy	Vienna	Austria		
3998	Rome	Italy	Vientiane	Laos		
3999	Rome	Italy	Vilnius	Lithuania		
4000	Rome	Italy	Warsaw	Poland		
4001	Rome	Italy	Windhoek	Namibia		
4002	Rome	Italy	Yerevan	Armenia		
4003	Rome	Italy	Zagreb	Croatia		
4004	Rome	Italy	Abuja	Nigeria		
4005	Rome	Italy	Accra	Ghana		
4006	Rome	Italy	Algiers	Algeria		
4007	Rome	Italy	Amman	Jordan		
4008	Rome	Italy	Ankara	Turkey		
4009	Rome	Italy	Antananarivo	Madagascar		
4010	Rome	Italy	Apia	Samoa		
4011	Rome	Italy	Ashgabat	Turkmenistan		
4012	Rome	Italy	Asmara	Eritrea		
4013	Rome	Italy	Astana	Kazakhstan		
4014	Rome	Italy	Athens	Greece		
4015	Rome	Italy	Baghdad	Iraq		
4016	Rome	Italy	Baku	Azerbaijan		
4017	Roseau	Dominica	Santiago	Chile		
4018	Roseau	Dominica	Skopje	Macedonia		
4019	Roseau	Dominica	Sofia	Bulgaria		
4020	Roseau	Dominica	Stockholm	Sweden		
4021	Roseau	Dominica	Suva	Fiji		
4022	Roseau	Dominica	Taipei	Taiwan		
4023	Roseau	Dominica	Tallinn	Estonia		
4024	Roseau	Dominica	Tashkent	Uzbekistan		
4025	Roseau	Dominica	Tbilisi	Georgia		
4026	Roseau	Dominica	Tegucigalpa	Honduras		
4027	Roseau	Dominica	Tehran	Iran		
4028	Roseau	Dominica	Thimphu	Bhutan		
4029	Roseau	Dominica	Tirana	Albania		
4030	Roseau	Dominica	Tokyo	Japan		
4031	Roseau	Dominica	Tripoli	Libya		
4032	Roseau	Dominica	Tunis	Tunisia		
4033	Roseau	Dominica	Vaduz	Liechtenstein		
4034	Roseau	Dominica	Valletta	Malta		
4035	Roseau	Dominica	Vienna	Austria		
4036	Roseau	Dominica	Vientiane	Laos		
4037	Roseau	Dominica	Vilnius	Lithuania		
4038	Roseau	Dominica	Warsaw	Poland		
4039	Roseau	Dominica	Windhoek	Namibia		
4040	Roseau	Dominica	Yerevan	Armenia		
4041	Roseau	Dominica	Zagreb	Croatia		
4042	Roseau	Dominica	Abuja	Nigeria		
4043	Roseau	Dominica	Accra	Ghana		
4044	Roseau	Dominica	Algiers	Algeria		
4045	Roseau	Dominica	Amman	Jordan		
4046	Roseau	Dominica	Ankara	Turkey		
4047	Roseau	Dominica	Antananarivo	Madagascar		
4048	Roseau	Dominica	Apia	Samoa		
4049	Roseau	Dominica	Ashgabat	Turkmenistan		
4050	Roseau	Dominica	Asmara	Eritrea		
4051	Roseau	Dominica	Astana	Kazakhstan		
4052	Roseau	Dominica	Athens	Greece		
4053	Roseau	Dominica	Baghdad	Iraq		
4054	Roseau	Dominica	Baku	Azerbaijan		
4055	Roseau	Dominica	Bamako	Mali		
4056	Santiago	Chile	Skopje	Macedonia		
4057	Santiago	Chile	Sofia	Bulgaria		
4058	Santiago	Chile	Stockholm	Sweden		
4059	Santiago	Chile	Suva	Fiji		
4060	Santiago	Chile	Taipei	Taiwan		
4061	Santiago	Chile	Tallinn	Estonia		
4062	Santiago	Chile	Tashkent	Uzbekistan		
4063	Santiago	Chile	Tbilisi	Georgia		
4064	Santiago	Chile	Tegucigalpa	Honduras		
4065	Santiago	Chile	Tehran	Iran		
4066	Santiago	Chile	Thimphu	Bhutan		
4067	Santiago	Chile	Tirana	Albania		
4068	Santiago	Chile	Tokyo	Japan		
4069	Santiago	Chile	Tripoli	Libya		
4070	Santiago	Chile	Tunis	Tunisia		
4071	Santiago	Chile	Vaduz	Liechtenstein		
4072	Santiago	Chile	Valletta	Malta		
4073	Santiago	Chile	Vienna	Austria		
4074	Santiago	Chile	Vientiane	Laos		
4075	Santiago	Chile	Vilnius	Lithuania		
4076	Santiago	Chile	Warsaw	Poland		
4077	Santiago	Chile	Windhoek	Namibia		
4078	Santiago	Chile	Yerevan	Armenia		
4079	Santiago	Chile	Zagreb	Croatia		
4080	Santiago	Chile	Abuja	Nigeria		
4081	Santiago	Chile	Accra	Ghana		
4082	Santiago	Chile	Algiers	Algeria		
4083	Santiago	Chile	Amman	Jordan		
4084	Santiago	Chile	Ankara	Turkey		
4085	Santiago	Chile	Antananarivo	Madagascar		
4086	Santiago	Chile	Apia	Samoa		
4087	Santiago	Chile	Ashgabat	Turkmenistan		
4088	Santiago	Chile	Asmara	Eritrea		
4089	Santiago	Chile	Astana	Kazakhstan		
4090	Santiago	Chile	Athens	Greece		
4091	Santiago	Chile	Baghdad	Iraq		
4092	Santiago	Chile	Baku	Azerbaijan		
4093	Santiago	Chile	Bamako	Mali		
4094	Santiago	Chile	Bangkok	Thailand		
4095	Skopje	Macedonia	Sofia	Bulgaria		
4096	Skopje	Macedonia	Stockholm	Sweden		
4097	Skopje	Macedonia	Suva	Fiji		
4098	Skopje	Macedonia	Taipei	Taiwan		
4099	Skopje	Macedonia	Tallinn	Estonia		
4100	Skopje	Macedonia	Tashkent	Uzbekistan		
4101	Skopje	Macedonia	Tbilisi	Georgia		
4102	Skopje	Macedonia	Tegucigalpa	Honduras		
4103	Skopje	Macedonia	Tehran	Iran		
4104	Skopje	Macedonia	Thimphu	Bhutan		
4105	Skopje	Macedonia	Tirana	Albania		
4106	Skopje	Macedonia	Tokyo	Japan		
4107	Skopje	Macedonia	Tripoli	Libya		
4108	Skopje	Macedonia	Tunis	Tunisia		
4109	Skopje	Macedonia	Vaduz	Liechtenstein		
4110	Skopje	Macedonia	Valletta	Malta		
4111	Skopje	Macedonia	Vienna	Austria		
4112	Skopje	Macedonia	Vientiane	Laos		
4113	Skopje	Macedonia	Vilnius	Lithuania		
4114	Skopje	Macedonia	Warsaw	Poland		
4115	Skopje	Macedonia	Windhoek	Namibia		
4116	Skopje	Macedonia	Yerevan	Armenia		
4117	Skopje	Macedonia	Zagreb	Croatia		
4118	Skopje	Macedonia	Abuja	Nigeria		
4119	Skopje	Macedonia	Accra	Ghana		
4120	Skopje	Macedonia	Algiers	Algeria		
4121	Skopje	Macedonia	Amman	Jordan		
4122	Skopje	Macedonia	Ankara	Turkey		
4123	Skopje	Macedonia	Antananarivo	Madagascar		
4124	Skopje	Macedonia	Apia	Samoa		
4125	Skopje	Macedonia	Ashgabat	Turkmenistan		
4126	Skopje	Macedonia	Asmara	Eritrea		
4127	Skopje	Macedonia	Astana	Kazakhstan		
4128	Skopje	Macedonia	Athens	Greece		
4129	Skopje	Macedonia	Baghdad	Iraq		
4130	Skopje	Macedonia	Baku	Azerbaijan		
4131	Skopje	Macedonia	Bamako	Mali		
4132	Skopje	Macedonia	Bangkok	Thailand		
4133	Skopje	Macedonia	Banjul	Gambia		
4134	Sofia	Bulgaria	Stockholm	Sweden		
4135	Sofia	Bulgaria	Suva	Fiji		
4136	Sofia	Bulgaria	Taipei	Taiwan		
4137	Sofia	Bulgaria	Tallinn	Estonia		
4138	Sofia	Bulgaria	Tashkent	Uzbekistan		
4139	Sofia	Bulgaria	Tbilisi	Georgia		
4140	Sofia	Bulgaria	Tegucigalpa	Honduras		
4141	Sofia	Bulgaria	Tehran	Iran		
4142	Sofia	Bulgaria	Thimphu	Bhutan		
4143	Sofia	Bulgaria	Tirana	Albania		
4144	Sofia	Bulgaria	Tokyo	Japan		
4145	Sofia	Bulgaria	Tripoli	Libya		
4146	Sofia	Bulgaria	Tunis	Tunisia		
4147	Sofia	Bulgaria	Vaduz	Liechtenstein		
4148	Sofia	Bulgaria	Valletta	Malta		
4149	Sofia	Bulgaria	Vienna	Austria		
4150	Sofia	Bulgaria	Vientiane	Laos		
4151	Sofia	Bulgaria	Vilnius	Lithuania		
4152	Sofia	Bulgaria	Warsaw	Poland		
4153	Sofia	Bulgaria	Windhoek	Namibia		
4154	Sofia	Bulgaria	Yerevan	Armenia		
4155	Sofia	Bulgaria	Zagreb	Croatia		
4156	Sofia	Bulgaria	Abuja	Nigeria		
4157	Sofia	Bulgaria	Accra	Ghana		
4158	Sofia	Bulgaria	Algiers	Algeria		
4159	Sofia	Bulgaria	Amman	Jordan		
4160	Sofia	Bulgaria	Ankara	Turkey		
4161	Sofia	Bulgaria	Antananarivo	Madagascar		
4162	Sofia	Bulgaria	Apia	Samoa		
4163	Sofia	Bulgaria	Ashgabat	Turkmenistan		
4164	Sofia	Bulgaria	Asmara	Eritrea		
4165	Sofia	Bulgaria	Astana	Kazakhstan		
4166	Sofia	Bulgaria	Athens	Greece		
4167	Sofia	Bulgaria	Baghdad	Iraq		
4168	Sofia	Bulgaria	Baku	Azerbaijan		
4169	Sofia	Bulgaria	Bamako	Mali		
4170	Sofia	Bulgaria	Bangkok	Thailand		
4171	Sofia	Bulgaria	Banjul	Gambia		
4172	Sofia	Bulgaria	Beijing	China		
4173	Stockholm	Sweden	Suva	Fiji		
4174	Stockholm	Sweden	Taipei	Taiwan		
4175	Stockholm	Sweden	Tallinn	Estonia		
4176	Stockholm	Sweden	Tashkent	Uzbekistan		
4177	Stockholm	Sweden	Tbilisi	Georgia		
4178	Stockholm	Sweden	Tegucigalpa	Honduras		
4179	Stockholm	Sweden	Tehran	Iran		
4180	Stockholm	Sweden	Thimphu	Bhutan		
4181	Stockholm	Sweden	Tirana	Albania		
4182	Stockholm	Sweden	Tokyo	Japan		
4183	Stockholm	Sweden	Tripoli	Libya		
4184	Stockholm	Sweden	Tunis	Tunisia		
4185	Stockholm	Sweden	Vaduz	Liechtenstein		
4186	Stockholm	Sweden	Valletta	Malta		
4187	Stockholm	Sweden	Vienna	Austria		
4188	Stockholm	Sweden	Vientiane	Laos		
4189	Stockholm	Sweden	Vilnius	Lithuania		
4190	Stockholm	Sweden	Warsaw	Poland		
4191	Stockholm	Sweden	Windhoek	Namibia		
4192	Stockholm	Sweden	Yerevan	Armenia		
4193	Stockholm	Sweden	Zagreb	Croatia		
4194	Stockholm	Sweden	Abuja	Nigeria		
4195	Stockholm	Sweden	Accra	Ghana		
4196	Stockholm	Sweden	Algiers	Algeria		
4197	Stockholm	Sweden	Amman	Jordan		
4198	Stockholm	Sweden	Ankara	Turkey		
4199	Stockholm	Sweden	Antananarivo	Madagascar		
4200	Stockholm	Sweden	Apia	Samoa		
4201	Stockholm	Sweden	Ashgabat	Turkmenistan		
4202	Stockholm	Sweden	Asmara	Eritrea		
4203	Stockholm	Sweden	Astana	Kazakhstan		
4204	Stockholm	Sweden	Athens	Greece		
4205	Stockholm	Sweden	Baghdad	Iraq		
4206	Stockholm	Sweden	Baku	Azerbaijan		
4207	Stockholm	Sweden	Bamako	Mali		
4208	Stockholm	Sweden	Bangkok	Thailand		
4209	Stockholm	Sweden	Banjul	Gambia		
4210	Stockholm	Sweden	Beijing	China		
4211	Stockholm	Sweden	Beirut	Lebanon		
4212	Suva	Fiji	Taipei	Taiwan		
4213	Suva	Fiji	Tallinn	Estonia		
4214	Suva	Fiji	Tashkent	Uzbekistan		
4215	Suva	Fiji	Tbilisi	Georgia		
4216	Suva	Fiji	Tegucigalpa	Honduras		
4217	Suva	Fiji	Tehran	Iran		
4218	Suva	Fiji	Thimphu	Bhutan		
4219	Suva	Fiji	Tirana	Albania		
4220	Suva	Fiji	Tokyo	Japan		
4221	Suva	Fiji	Tripoli	Libya		
4222	Suva	Fiji	Tunis	Tunisia		
4223	Suva	Fiji	Vaduz	Liechtenstein		
4224	Suva	Fiji	Valletta	Malta		
4225	Suva	Fiji	Vienna	Austria		
4226	Suva	Fiji	Vientiane	Laos		
4227	Suva	Fiji	Vilnius	Lithuania		
4228	Suva	Fiji	Warsaw	Poland		
4229	Suva	Fiji	Windhoek	Namibia		
4230	Suva	Fiji	Yerevan	Armenia		
4231	Suva	Fiji	Zagreb	Croatia		
4232	Suva	Fiji	Abuja	Nigeria		
4233	Suva	Fiji	Accra	Ghana		
4234	Suva	Fiji	Algiers	Algeria		
4235	Suva	Fiji	Amman	Jordan		
4236	Suva	Fiji	Ankara	Turkey		
4237	Suva	Fiji	Antananarivo	Madagascar		
4238	Suva	Fiji	Apia	Samoa		
4239	Suva	Fiji	Ashgabat	Turkmenistan		
4240	Suva	Fiji	Asmara	Eritrea		
4241	Suva	Fiji	Astana	Kazakhstan		
4242	Suva	Fiji	Athens	Greece		
4243	Suva	Fiji	Baghdad	Iraq		
4244	Suva	Fiji	Baku	Azerbaijan		
4245	Suva	Fiji	Bamako	Mali		
4246	Suva	Fiji	Bangkok	Thailand		
4247	Suva	Fiji	Banjul	Gambia		
4248	Suva	Fiji	Beijing	China		
4249	Suva	Fiji	Beirut	Lebanon		
4250	Suva	Fiji	Belgrade	Serbia		
4251	Taipei	Taiwan	Tallinn	Estonia		
4252	Taipei	Taiwan	Tashkent	Uzbekistan		
4253	Taipei	Taiwan	Tbilisi	Georgia		
4254	Taipei	Taiwan	Tegucigalpa	Honduras		
4255	Taipei	Taiwan	Tehran	Iran		
4256	Taipei	Taiwan	Thimphu	Bhutan		
4257	Taipei	Taiwan	Tirana	Albania		
4258	Taipei	Taiwan	Tokyo	Japan		
4259	Taipei	Taiwan	Tripoli	Libya		
