e	-0.010205134	0.037345793	-0.30425775	-0.48804656	-0.3001921	-0.26724085	-0.37217018	0.15660504	0.30837572	-0.16068725	0.25890496	-0.009859356	-0.14546637	-0.010469825	0.093980886	-0.18893734	-0.2707205	-0.028621625	-0.07125615	-0.6015463	0.20638865	0.103327654	0.25698635	-0.3081466	0.0755677	-0.13544899	-0.27615598	0.2526884	-0.39958847	0.17970008	-0.5830566	0.34375784	-0.2407444	-0.32363373	-0.255398	-0.24074493	-0.19867834	-0.03642353	0.027431905	-0.022404622	0.19588214	0.10706654	0.18523878	-0.04830376	-0.043048665	0.08014583	0.32492086	0.15733951	-0.04782851	-0.11357665	-0.0026791638	0.20154072	-0.062648825	-0.31560335	0.23820283	-0.6204169	0.44614756	0.18705821	-0.182054	0.36760247	0.09953265	-0.13253576	0.11244617	0.095272355	0.763048	0.1315435	0.27261287	-0.022005482	-0.36603993	0.25222528	0.8132069	-0.07856996	0.08656149	-0.22339533	0.14319964	0.21642476	0.23151627	0.8130644	-0.09029397	0.11593123	-0.12246964	-0.5098574	0.047918893	-0.024324818	0.17243597	0.56110007	-0.049328793	-0.24801263	-0.078696124	0.32990468	0.6023889	-0.7242825	-0.12129764	-0.13882951	0.2910825	-0.0075611416
m	0.07355232	0.42022943	0.22084276	-0.39230606	-0.5194503	-0.04492082	0.005232463	0.27547088	0.2209331	-0.03637159	0.4464419	0.27935016	0.06789688	-0.26259086	0.009560387	-0.36126164	0.7927041	0.12926537	-0.2463514	0.10256485	0.029167095	0.04480453	0.05951169	0.39542815	0.2575797	0.057014853	-0.15595531	0.21746427	-0.5975214	0.032299936	-0.41951635	0.2621796	-0.617841	-0.10408988	0.4469316	-0.27868104	-0.15236086	0.095791616	-0.4488124	0.13001363	0.47885403	0.3081769	-0.098350435	-0.45470402	-0.22011055	-0.3987241	0.41087595	0.19251215	-0.015747562	-0.34995452	-0.08023336	-0.17092328	0.24896793	0.58189696	-0.059456483	0.26580513	-0.30919746	-0.36226806	-0.6244925	0.061849806	0.24702258	-0.17177175	-0.015457665	-0.14779063	0.3247023	-0.64776635	0.22941203	-0.020025542	0.113134235	-0.32229626	-0.104006745	0.06189735	-0.33421025	-0.056084473	-0.5633439	0.70301247	-0.54501426	-0.32165885	-0.14998886	0.39103886	-0.03179731	-0.18672691	0.96887827	0.13373916	0.44287995	-0.2693227	0.4073535	-0.1763506	-0.35332927	0.016488722	-0.33908257	-0.49430546	-0.22002603	0.09757183	0.24526872	-0.023632169
e	0.8986712	0.008195975	-0.21524243	0.11523351	-0.20312215	0.24206997	-0.43750173	0.54415536	-0.04326612	-0.11172962	0.563873	-0.0553274	-0.122503564	0.52112085	0.08728484	-0.14903419	0.016197808	0.34799674	-0.3805235	0.32752144	-0.09957712	-0.06206403	-0.51680106	-0.59939647	0.6553788	0.3341204	-0.075883985	-0.06863027	-0.20744467	0.22346653	0.35917023	0.38212112	-0.6393072	-0.12934719	-0.019535867	0.008549592	-0.10563295	-0.035284076	0.22221151	-0.028862692	-0.117847435	0.3741433	0.11820739	-1.406156	-0.12564415	-0.55982375	0.28732604	0.33592898	-0.26623175	-0.20267142	-0.18314928	-0.42820388	0.33241767	0.11345689	0.19103065	0.32426322	-0.89749694	-0.31246293	-0.23510192	-0.049440328	-0.30540612	0.14688312	0.88780457	0.0397408	0.6440564	0.70776993	0.07530411	0.24901862	-0.018553235	0.08552286	0.32327273	-0.08487019	-0.18169169	-0.008777589	-0.20898229	0.3877083	-0.22701564	-0.012573383	0.012779063	0.04320886	-0.07156923	-0.4123064	0.048749294	-0.09205398	0.004305585	0.13455974	-0.15477127	-0.046466354	-0.5078345	-0.35999742	-0.035632826	-0.41773942	-0.03143562	-0.041969158	0.5648103	0.5033591
e	0.7585278	-0.13535687	-0.17116964	-0.14804645	0.12518996	0.18616857	-0.64772063	0.6065388	0.030051878	-0.36480984	0.9554928	0.028897567	-0.17691354	-0.12964776	0.09379204	0.32774967	0.75734234	-0.08404279	-0.026771218	-0.4677947	-0.2019779	-0.61768234	-0.4639252	-0.005459479	0.49697202	-0.06932683	-0.5271985	1.0442636	-0.15818235	1.0418998	0.11254699	0.23162134	-0.4865149	-0.55127025	0.6800052	0.077839576	0.05992798	0.15042397	-0.19949868	0.05326995	-0.33223215	-0.0005437817	-0.76678747	-0.45995378	0.40274626	-0.576533	0.4403453	0.4906185	0.15782855	-0.57246596	0.1394688	0.26023525	-0.14366968	-0.98041165	0.026352393	0.027691115	0.223401	-0.017977417	-0.56123	0.1300894	-0.2751116	-0.47199872	-0.10863071	-0.28697664	1.1628689	-0.44494012	-0.017749194	-0.06937402	0.53906256	-0.386573	0.21949735	-0.05474163	-0.50757277	-0.024268774	-0.5132541	0.20095113	-0.2073542	-0.05213217	-0.4368946	-0.0987206	-0.16598117	-0.366848	0.7811696	0.7027295	0.551976	0.037180346	-0.2648921	-0.7435512	-0.78559196	0.41155246	-0.07750205	-0.6257633	0.15080728	0.5025046	0.55041844	0.97520745
b	0.5532909	0.17061831	0.4548324	-0.16576731	-0.37764332	0.088501416	-0.7889747	-0.15217878	0.24617045	0.22706066	0.55598426	0.33012363	-0.42281684	-0.028921654	0.37827238	0.02712146	0.75895125	0.13026057	0.16550158	-0.027051466	-0.26830688	-0.56178534	-0.1487212	0.8314845	0.46175933	0.023346722	-0.51631904	0.31818983	-0.17149967	-0.009167224	-0.14029665	0.13592423	-0.56243724	-0.38346484	0.61152506	-0.093804054	-0.036729455	0.58097655	-0.36645153	0.29315764	0.4306973	0.011366819	-0.56793845	-0.56797683	0.1991217	-0.6693843	0.22830184	0.22922285	-0.44216862	-0.18199511	0.1559794	-0.18842237	-0.04734862	-0.42656192	-0.053522944	0.8570358	0.8049822	-0.15906435	-1.0286242	0.008174506	-0.44307825	-0.14500564	0.23622863	-0.4214156	0.37293312	-0.38665816	0.2597536	-0.19878618	-0.2173646	-0.43850753	0.46940055	0.18868352	-0.007373112	0.16849546	-0.7650805	0.43914127	-0.32109177	0.12588017	-0.7857049	0.33797073	0.023058457	-0.57767165	0.76211137	0.60615826	0.5589852	0.00058727217	0.1598172	-0.34676194	-0.33882323	-0.073745824	-0.4749606	-0.845851	0.0977015	0.30742523	0.06310549	-0.064548425
e	0.89413935	0.124269165	-0.19076931	-0.2898174	0.27570683	0.5429796	-0.6460613	0.3263822	-0.008824059	-0.6481553	0.59542215	-0.11334537	-0.46129444	-0.3746125	-0.05700865	0.06451081	0.36045033	0.10017485	0.28068715	-0.820641	-0.33757085	-0.6056081	-0.5100486	-0.26804495	0.22774519	0.1522566	-0.45715728	0.436251	0.16245805	0.8878874	-0.49143034	0.4526195	-0.4837564	-0.31740203	-0.005565303	0.04791761	0.41593173	0.10028141	0.13565448	-0.44208273	-0.67568666	0.4460978	0.21003476	-0.77368796	0.2769417	-0.60357076	1.0318358	0.43613794	0.22380961	-0.43861872	0.5656634	0.35507295	0.21055639	-0.6281391	-0.16801962	0.22438431	-0.19172978	-0.13734002	-0.84811467	-0.32202965	-0.3971035	-0.04794872	0.20576344	-0.6204133	1.206322	0.05833855	0.22689252	0.11866764	0.66974336	-0.41981453	0.36869112	-0.0911472	-0.12753823	-0.26041117	-0.096560106	0.6091939	-0.2538006	0.01227306	-0.23570947	-0.23369743	-0.19074692	-0.31049347	0.5383005	-0.06535321	0.5072977	0.50138384	-0.53985095	-0.40854996	-0.62226784	0.5117775	-0.1460772	-0.3173096	0.6573648	0.3797881	-0.10051203	0.708012
e	0.69014585	0.13387229	0.27365634	-0.09242259	-0.51848465	-0.007351339	-0.3878839	0.26452097	0.62291473	-0.015582245	0.645317	0.38774955	-0.006407723	-0.23639932	-0.10196483	0.081744924	0.6007428	-0.043764785	-0.365926	-0.28759107	-0.107943945	-0.22344327	-0.034164786	0.44316137	0.83785665	-0.033649534	-0.4800532	0.5774576	-0.05555385	0.23338345	0.33401486	-0.3595876	-0.5060777	-0.42183113	0.17817158	-0.34754685	0.3545518	0.21971062	-0.43681195	0.24933097	-0.06298107	0.30119303	-0.33140695	-1.2273104	0.53977317	-0.54692423	0.77187204	0.7847736	-0.010527633	-0.12469765	0.19563481	-0.15377888	-0.19387156	-1.0890235	-0.40593183	0.5990889	-0.09660563	-0.65323424	-1.0497274	-0.25308862	-0.19293454	0.021597173	0.084605925	-0.5442873	0.43591693	-0.2866456	0.19307919	0.04216277	-0.09380599	-0.3324087	0.14450933	0.3179854	-0.58915055	-0.028601043	0.030004576	0.26748934	-0.28401798	0.015819445	-0.4574651	-0.16054249	-0.3204162	-0.41220605	0.7117096	0.42057282	0.697537	0.08535512	-0.016905561	-0.12532479	-0.25671333	0.47439492	-0.20690322	-0.4304973	-0.16275248	0.3785997	0.099912986	0.3999583
e	1.3048067	0.07313691	-0.3588361	-0.090708934	0.2784238	0.044772696	-0.8548474	0.6212227	0.01258414	-0.3442095	1.125921	0.22561291	-0.17318812	-0.44508377	-0.057410333	0.06386064	1.014594	0.19970171	0.35978958	-0.35833144	-0.44471982	-0.8399497	-0.23848078	-0.20596252	1.0634075	-0.17575677	-0.52251434	1.1956817	0.015200461	0.89159113	-0.17533973	0.049466465	-0.41056323	-0.45930704	0.9667126	-0.17575142	0.3197122	0.2581482	-0.440334	-0.25718823	-0.6910935	0.25958923	-0.52369994	-0.8058496	0.48481044	-0.8005004	0.725939	0.24821953	0.134231	-0.9155335	0.48305815	0.48149636	0.116167195	-1.0953628	0.04800535	0.54339176	0.88870746	-0.6474779	-1.2191782	-0.063672796	-0.4027744	-0.28915477	0.50246704	-0.44181266	1.0815376	-0.7164021	0.018245924	-0.15948297	0.40096775	-0.9813032	0.784336	0.10639051	0.018362919	-0.26453903	-0.3164585	0.2734451	-0.4213079	-0.04471799	-0.8009728	-0.32827863	-0.4649053	-0.61890554	0.56547624	0.5279483	0.53777206	0.15308027	-0.13172314	-0.69913536	-0.26331088	0.3745041	0.17914772	-0.7622916	0.40516654	0.162993	0.13335292	0.81664264
b	0.62010354	0.12857531	-0.0666967	-0.0060092863	0.02884808	0.7385944	-0.7654283	-0.056276944	-0.050449762	-0.3271922	0.18217109	-0.36376813	0.5864343	-0.5853953	0.019763123	-0.16373137	0.068112865	0.47264835	0.16553076	0.28979915	-0.15064274	-0.32572457	-0.09771479	0.189947	0.46804094	0.056774247	-0.11076379	0.53554535	-0.0998323	0.35293686	-0.054143753	0.14753236	-0.41933057	-0.76154846	0.47131917	-0.11459663	0.2359727	0.46423757	-0.5452584	0.32350704	-0.31338382	0.5769459	-0.6467734	-0.7668262	0.16913497	-0.5242477	0.25633338	0.31372678	0.15132275	-0.65516937	0.24044709	0.137263	0.13436377	-0.70278054	-0.4570138	0.42647323	0.7032848	-0.11620073	-0.44488794	-0.21058351	-0.5396015	-0.18542217	-0.12912256	-0.053035866	0.2198844	0.10237143	0.27509233	0.46607316	0.098244905	-0.29561535	0.39614156	-0.07105823	-0.25889876	-0.33611414	-0.5317952	0.2138497	-0.36431083	0.28086895	-0.4704791	0.2953235	0.17927523	-0.17742658	0.33206844	0.29214802	0.5825733	0.35562345	0.012625984	-0.1798196	-0.5205215	0.25377706	0.06221002	-0.464067	0.040868197	0.8195137	0.48146173	0.7294598
b	0.6312187	-0.01521321	-0.43507764	-0.03905904	-0.037871275	0.20627452	0.11240517	0.39036456	0.67078793	-0.13455047	0.67282814	0.30892828	0.73653847	-0.31851825	-0.26012325	-0.40151176	0.3560185	-0.2676047	-0.07072074	-0.1281065	-0.021754773	-0.34801286	0.22874047	-0.25819775	0.14097042	0.27577808	0.08474528	0.4885204	0.25710294	-0.14767022	-0.836114	0.18798202	-0.7641619	0.17925294	0.37949714	-0.7421862	-0.010784409	0.053594697	-0.57141376	-0.061365105	-0.24831967	0.5615022	-0.09044167	-0.9611824	-0.11163382	0.03517406	0.24662966	0.42856568	-0.1829495	-0.5932595	-0.011211357	0.051420525	-0.36676195	-0.37037972	-0.3786027	-0.11588888	1.0350795	-0.38891116	-0.25658545	-0.3774412	-0.39070854	-0.123631716	0.09415672	-0.029032273	0.1530212	-0.3798486	-0.11771231	0.18070827	0.028448673	-0.56405675	0.626688	-0.18503174	0.0080192005	-0.4949237	-0.1100132	0.6387152	-0.10525322	0.5229784	0.24762295	0.60129833	-0.27823249	-0.39578104	-0.18103753	0.50432235	0.13635674	0.6186208	0.06029184	-0.32889247	-0.5788246	0.1536779	0.50209534	-0.38888738	0.088230416	0.5271221	0.25342888	0.033512786
e	0.3768256	-0.35011056	-0.115529284	-0.338478	0.44646388	-0.08207631	-0.4314342	-0.19345276	0.29479408	-0.4313361	0.32335654	0.34186506	0.031148775	-0.035520587	0.07164996	0.19843622	0.33576292	-0.31376314	0.37726134	0.13049279	-0.00127611	-0.35611323	0.16298129	-0.37429032	0.530855	-0.09930192	0.14348538	0.39436552	-0.3436374	0.69072014	-0.61982054	0.081232004	-0.33483022	-0.40068975	0.3804399	-0.19183971	-0.21126375	0.26239333	-0.35067704	-0.00024322953	-0.056757174	0.2042814	-0.26698825	-0.49615797	0.19008932	-0.18093523	0.21502721	0.20307894	-0.18310073	-0.3148292	0.5039417	0.40153143	-0.2632063	-0.51403016	-0.055742502	0.32216004	0.5045694	-0.41545203	-0.37126976	-0.08593577	-0.40245596	-0.34169698	0.21786602	-0.04745633	0.3351266	-0.40827805	0.28237852	-0.035037704	-0.33892968	-0.61107355	-0.031260397	0.025383895	0.14740393	0.21853206	-0.41186184	0.73132545	-0.36815614	0.44411033	-0.654198	-0.03618439	0.07745954	-0.1036744	0.7535759	0.29761222	0.24205296	0.5094965	0.23108874	-0.26806143	0.27686423	0.17181191	-0.21233733	-0.42004937	-0.113340214	-0.043776013	0.1876037	0.076765366
b	0.25402135	0.28615376	-0.028774241	-0.028824147	-0.1994772	-0.059151832	-0.44326553	0.026677841	0.519145	-0.16459493	0.48399284	0.4634806	0.40766296	-0.60236627	0.0013666153	0.0045991577	0.41850042	0.022804268	0.23999786	-0.16190647	-0.1683996	-0.5565679	-0.1904552	0.103732176	0.3549632	-0.019113824	-0.0893528	0.96782583	-0.1077287	0.03537136	-0.9089026	0.25301343	-0.38238823	-0.83362865	0.33288634	-0.4666521	-0.24941613	0.15754446	-0.096933305	0.25135434	-0.008105678	0.21854725	-0.22683232	-0.93723565	-0.030070087	-0.35308528	0.32100558	0.15647744	0.27202067	-0.5085784	0.6068969	0.065833956	-0.3920332	-0.0668132	-0.032536726	0.0741156	0.8235376	-0.27307191	-0.19347042	-0.4231777	0.18658489	0.110774994	-0.27496463	-0.3254957	0.3320683	0.19947077	-0.071981125	-0.20568562	0.20897037	-0.47540468	0.8479566	-0.20064387	-0.35767877	-0.12323399	-0.23617671	0.32710794	-0.07395792	0.4505294	-0.16384907	0.08517355	0.33737883	-0.5166977	0.15300672	0.32653514	0.46785003	0.23522246	0.20748654	-0.42148465	-0.22666253	0.0066803596	0.13802727	-0.4484282	-0.14599067	0.57568216	0.2617085	0.15774049
b	0.63732857	-0.08466397	0.15093067	-0.62969303	0.05749484	0.21494319	-0.61857474	0.3483778	0.21909194	-0.026242647	1.0309876	0.47021395	-0.08924542	0.00607935	-0.27705568	-0.4374895	1.0862029	0.3164987	0.25805768	0.23789527	-0.12278319	-0.41185635	0.109628536	0.40270782	0.31996855	0.074603744	-0.22895439	0.63545644	0.12291014	-0.11029097	-0.200631	-0.30389524	-0.6130496	-0.23783591	0.95798963	-0.17385805	0.30441335	0.15284814	-0.43446392	0.09822194	0.48305258	-0.046976358	-0.3368881	-0.7571631	0.25337717	-0.71896684	0.21828653	0.15371744	0.14041406	-0.817348	0.16672195	-0.109133534	0.046732955	-0.30879465	0.43400812	0.7719468	0.6057494	-0.7719186	-1.1085694	-0.10520494	-0.119849615	0.2115068	0.4195352	-0.8181076	0.53179806	-0.81536233	0.3249819	-0.07624407	0.4074754	-0.82689565	0.68257827	-0.14481834	-0.035330977	-0.3617361	-0.49763384	0.43376154	-0.6177167	-0.05738389	-0.9531055	0.6930013	-0.03164353	-0.6386972	0.88726103	0.4090694	0.6067994	-0.02595331	-0.30399197	-0.4999216	-0.17949966	-0.19093177	-0.35832325	-1.1223422	0.30764848	-0.26944456	0.2813652	0.58571464
e	0.07897986	0.054657158	0.3090939	-0.21973708	0.23845008	0.42081088	-0.3321495	-0.012225826	-0.015617248	0.20944284	0.70496243	-0.36102322	0.11934451	-0.19504695	0.26793474	0.039323326	0.2035187	-0.1485953	0.03429513	-0.1672577	-0.021681018	-0.30455196	0.0786158	0.32450154	0.18095422	0.019392993	-0.15710253	0.33235505	0.27856806	0.52124286	-0.0116754575	0.5498659	-0.5557767	-0.48556975	0.50317323	-0.56882006	0.25850996	-0.03287989	-0.23294432	-0.093634844	0.36187342	0.5474097	-0.22927682	-0.7664445	-0.021475673	-0.009980436	0.42804056	0.17481105	-0.38519195	-0.16264814	0.4577263	-0.029838141	0.049400035	-0.13534446	-0.08491497	0.47710502	0.00047515234	-0.33506113	0.06253951	-0.39645687	-0.16251001	-0.12784286	-0.043814756	-0.0515049	0.10623867	-0.15027077	0.13943768	0.15990645	-0.15136537	-0.37092593	0.25048646	-0.2741266	-0.18821882	-0.17933568	-0.49886316	0.47533023	-0.33501515	-0.35219002	-0.12746224	0.37030604	0.5527926	-0.19611235	-0.05138203	0.5891953	0.3948411	-0.037185308	-0.36447784	-0.13325422	-0.12964344	0.33829567	-0.49076116	-0.21978283	-0.027718162	0.39173576	-0.16789891	-0.20947705
e	0.64252794	0.060713373	-0.07536422	-0.20249763	-0.32940206	0.3309261	-0.10100231	0.52523094	0.12258534	-0.0047755796	0.76606166	0.7871409	-0.3178917	-0.11615937	0.2372121	0.10031581	0.72718734	0.31964976	1.2070531	-0.3121573	-0.2888946	-0.66375446	-0.3333678	0.13421892	0.5463043	0.22936913	-0.04104162	-0.24587822	-0.17160389	0.1935353	0.06743058	0.36310762	-0.6830037	-0.42826405	0.44772753	-0.21042259	0.1677645	-0.23760264	-0.36433277	0.14391162	0.18137494	0.21913998	-0.052016217	-0.87521905	0.6003083	-0.6980677	0.2511173	0.5005497	-0.68988186	-0.23506248	0.4653494	0.07599468	0.08735317	-0.53664106	-0.25928214	0.0882573	-0.29750153	0.062095236	-0.26597562	-0.036027532	-0.36927238	-0.47203928	0.10405161	-0.2222388	0.41612223	-0.21863638	-0.0786807	-0.24245214	-0.02457532	-0.3124912	0.19119743	0.029398482	-0.18976615	-0.21256559	-0.15841658	0.43739924	-0.19376074	0.06651129	-0.36395672	0.27572066	0.30555457	-0.26168475	0.64995295	0.19883044	0.4042387	-0.056800224	-0.4183877	-0.31363305	-0.5820069	-0.05816146	-0.10467998	-0.50079256	-0.17029168	0.5032212	0.29095772	0.24069153
e	0.51526636	0.21356274	0.36773634	-0.07654851	-0.28210106	-0.26196226	-0.5498397	0.17901559	0.43366662	0.08575928	0.8691699	0.39982024	-0.027759267	0.0742622	0.08752084	0.29312176	0.667921	0.23955034	0.59291524	0.26828313	-0.35247207	-0.14896883	-0.24869402	0.2143194	0.66679054	-0.1908276	-0.14926422	0.3395201	-0.17396818	0.0052265427	-0.08398488	-0.08645175	-0.48585436	-0.5536636	0.12038449	-0.14848977	-0.31217313	0.10333449	-0.21052186	0.33510837	0.04768588	0.42613074	-0.21827543	-0.6692807	0.30463862	-0.64007974	0.5006309	-0.06551615	-0.26382685	-0.5149285	0.59780926	-0.09339619	0.47924626	-0.08956337	-0.17915668	0.4221264	0.07235368	-0.3264524	-0.41197976	0.016226104	-0.27365696	-0.4164783	0.0036582649	-0.6195926	-0.0068881237	0.047682326	0.29841635	-0.222911	-0.35410723	-0.50840896	0.65076673	0.35237047	-0.24574341	-0.09814322	-0.13943446	0.33383974	-0.41934025	0.29058057	-0.2107917	0.13649915	0.36400387	-0.01641658	0.5268174	-0.16795419	0.44131026	-0.5338979	-0.10661155	-0.2891877	-0.32163548	-0.122798264	-0.33207113	-0.2180077	0.09611126	0.26727208	0.16091454	-0.046453267
e	0.50301343	-0.27888846	-0.0861525	-0.32654876	-0.13974409	0.4700151	-0.6761281	0.2421887	0.16172402	-0.035510678	0.5428586	0.38867998	-0.009097348	-0.3168413	0.17066011	-0.16773064	0.9431639	-0.022209154	0.46338934	-0.46562317	-0.17772691	-0.5793854	-0.3972769	0.26511732	0.33585137	0.34844652	-0.27698013	0.3442982	-0.17137364	0.37712893	0.49372476	0.4086554	-0.62691486	-0.20177059	0.49856177	0.05576933	-0.21537115	0.22660467	-0.014477874	0.370205	0.030225826	0.61443293	-0.18542422	-0.6368639	0.2906446	-0.5549744	0.61569023	0.42804834	-0.5306612	-0.22945322	0.37282237	-0.326225	0.5739915	-0.20260192	0.014634694	0.4892985	-0.2642827	-0.056367636	-0.8649329	-0.040028684	-0.4100121	-0.20451064	0.23012035	-0.3818384	0.37294415	-0.22660656	0.06840858	0.085482836	-0.2822619	-0.27079505	-0.14554249	0.35480613	-0.50308174	-0.03253037	-0.2074462	0.5915207	-0.951005	-0.42506766	-0.41382906	0.24508199	-0.2921524	-0.40867645	0.829803	0.22852929	0.559605	-0.17096551	0.22955765	-0.05971753	-0.52400523	0.14021245	-0.7913732	-0.76060694	-0.23324955	0.096543275	0.2007121	0.46009582
b	0.44026434	0.389372	0.057503972	-0.22369899	-0.9248757	0.43688476	-0.021044834	0.31703874	0.66932344	0.05144547	0.52472156	0.40154278	0.12706906	-0.5220422	-0.21242692	-0.30377153	0.34181732	-0.14737602	-0.20875064	-0.32119608	0.5063461	-0.043420255	0.37263975	0.36110973	0.46953192	0.10116022	-0.02847121	0.15260437	-0.28607604	-0.44267017	-0.19274396	0.083044834	-0.49097773	-0.76178795	0.53585684	-0.329446	-0.061873604	0.1093183	0.049448013	-0.114165	0.1991228	-0.027773451	0.09621213	-0.81793386	-0.047634542	-0.12436752	-0.04256566	0.47631142	0.39114055	-0.002454866	0.20805196	-0.1865222	-0.35328814	-0.25652754	-0.17673375	0.519319	0.8745647	-0.50044274	-0.35138136	0.103056885	0.053230096	-0.588484	-0.21058851	-0.19534817	0.11279841	-0.689295	-0.011225229	-0.13952953	-0.26274398	-0.52491707	0.109505065	0.113025405	-0.6601872	0.12782617	-0.0457173	0.23669581	0.010800854	0.09177628	-0.31218144	-0.15255076	-0.09785495	-0.3235628	0.5699426	0.5968085	0.4833068	0.51177293	0.26722643	-0.06964584	-0.29767177	-0.09981964	-0.43986794	-0.51519567	0.2732913	0.5716324	0.052860215	0.4877639
b	0.6407473	0.04915898	-0.04729456	-0.46433038	-0.5352482	0.06576301	-0.8083111	0.4751087	0.2171871	-0.09671987	0.6500845	0.21521196	0.07465017	-0.02686519	-0.074232526	-0.14742482	0.6916851	-0.076250575	-0.053322066	-0.13553305	-0.19547449	-0.41381285	-0.41321585	0.2791586	0.5654655	0.24051672	-0.68846136	0.20959531	-0.11112244	0.5853461	-0.22732878	-0.07475439	-0.20181604	-0.20716935	0.93164	-0.25956428	0.16491073	0.050032914	-0.3751183	-0.19873504	0.18200582	0.001143312	-0.30049044	-0.49617898	0.0161043	-0.53629404	0.38076526	0.33258918	-0.2723315	-0.3874992	0.23057781	0.28622854	0.042875454	-0.878419	-0.18948096	0.24441633	0.28109816	-0.12587	-0.95852697	0.20086251	-0.12886997	-0.24616866	0.50720054	0.019146226	0.65463144	-0.8554871	-0.015662951	-0.10484466	0.07592382	-0.2609354	0.28122804	0.039853666	0.008338478	-0.19466148	-0.112965845	0.2100205	-0.4661984	0.040142175	-0.25901172	0.24089386	-0.02404551	-0.33492044	0.33222663	0.68385905	0.61511576	0.014449811	0.18276848	-0.64559364	-0.65294856	0.04256995	-0.078944236	-0.98473305	-0.105901726	0.709826	0.22767104	0.48748162
b	0.21293446	0.0487092	-0.1423175	-0.0046488205	-0.5796372	0.3967875	-0.20901641	0.18692797	0.42973667	0.1973563	0.17419393	0.72289723	0.286291	-0.7342665	-0.0801957	-0.5512178	0.42469546	0.20454906	-0.27792355	-0.07725474	0.19442908	-0.42023742	0.18280289	-0.034068014	0.2599849	0.33673665	-0.01763298	-0.09447468	-0.087749735	-0.18329205	-0.7523146	0.35414502	-0.3036308	0.1224594	0.34173173	-0.6465528	0.25727496	-0.072321296	-0.35037148	0.21175496	0.28502294	0.5019964	0.32126078	-0.6635716	-0.26913044	-0.30102375	0.050911758	0.66587186	-0.24054097	-0.36938202	-0.1780386	-0.38965246	0.07958181	-0.12091136	-0.25000528	0.075977966	0.62243277	-0.41099092	-0.34548867	-0.24588996	-0.354503	-0.20293249	0.50113225	0.22699603	0.1446538	-0.53845567	-0.05267532	-0.058582067	0.10987711	-0.28532928	-0.06723836	-0.11334656	-0.13929667	-0.40816623	-0.22407706	0.27118346	0.027512617	0.49175996	0.21458226	0.15710093	-0.051558975	-0.8455256	0.2979048	0.78956	0.040257674	0.51972884	-0.050815664	-0.04395713	-0.524628	-0.005427764	-0.029064354	-0.29424998	0.06985913	0.5783652	0.21845183	0.051126856
b	0.57806325	-0.0068098926	0.26253062	-0.010460609	-0.5435718	-0.095311336	-0.59826124	0.15809283	0.6064503	-0.094154395	0.11234447	0.06694648	-0.1644393	-0.36310694	-0.21513084	-0.048129283	0.55676144	0.17128733	-0.20562969	0.080260225	-0.19623727	-0.08514042	-0.3221172	0.47377226	0.47266915	0.25376904	-0.17941448	0.3236715	-0.317794	-0.012145565	-0.380365	0.1848003	-0.46839824	-0.65073293	0.21601947	-0.3096134	-0.07673066	0.44359925	-0.53457123	0.28626746	0.09436058	0.09614022	-0.3942431	-0.327236	0.10544285	-0.5993774	0.5730944	0.5729244	0.45321935	-0.4218271	0.07629117	-0.23523687	-0.06800668	-0.75741506	-0.04671842	0.10079524	0.7012027	-0.24841721	-0.20246315	0.07771301	0.3098146	-0.44487393	0.2643045	-0.58307177	0.38763183	-0.025528064	0.1555325	-0.21030988	0.3580292	-0.099838786	0.20576793	0.27950537	-0.36615366	0.11892709	-0.22264011	0.15279844	-0.023579601	0.24133699	-0.11619755	-0.1889241	-0.10211409	-0.32832927	0.452035	0.3997291	0.5547898	0.07494036	0.18997605	-0.3230166	-0.8048411	-0.16962574	-0.15650323	-0.59701574	0.36377004	0.36963642	0.39546925	0.36430678
b	0.72154665	-0.045465887	0.0004031559	-0.29920986	-0.47911775	0.2371519	-0.7216447	0.7552852	0.11679568	-0.26801914	0.40260458	-0.004323711	0.04353173	0.025491687	0.16893633	0.033849675	0.7315137	0.11843719	0.17060341	-0.023948848	-0.46762624	-0.47426924	-0.621166	0.41856793	0.3531805	0.013478096	-0.27145407	0.09885484	-0.32282266	0.7097428	0.018267205	0.16148621	-0.32219222	-0.6793661	1.0464967	-0.2752086	0.02015603	0.55128855	-0.3668555	0.47166157	-0.05576697	0.020499997	-0.4922687	-0.53483063	0.61855084	-0.44589117	0.4565715	0.43479785	-0.068209596	-0.45601228	0.19487004	0.28106752	0.062066395	-0.6067953	0.1435091	0.51955575	-0.12293178	-0.07934319	-0.18670267	-0.10765919	-0.29681757	-0.28445414	0.41252992	-0.20703764	0.434738	-0.5639045	0.042759318	-0.3799547	0.509641	-0.059999365	-0.058935713	0.04715662	-0.21801846	0.21951254	-0.63536555	0.265541	-0.744816	-0.04892263	0.04542476	0.073123835	0.32808152	-0.07942665	0.102650546	0.04778404	0.6381032	-0.026394749	-0.2466811	-0.41552362	-0.9211366	-0.11425329	-0.24461271	-0.49829546	-0.046751183	0.6460699	0.36827168	0.5431032
